&ylabel:,Tests,
&delta_allowed:,True,
&per_capita_allowed:,True,
date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Virgin Islands,Washington,West Virginia,Wisconsin,Wyoming
2020-03-13,12.0,60.0,,103.0,39.0,1118.0,596.0,105.0,34.0,30.0,528.0,42.0,,2.0,131.0,326.0,73.0,99.0,99.0,118.0,73.0,94.0,111.0,23.0,1078.0,555.0,45.0,73.0,56.0,93.0,179.0,100.0,147.0,200.0,3200.0,101.0,40.0,63.0,39.0,367.0,181.0,,156.0,87.0,82.0,142.0,39.0,137.0,228.0,147.0,,15601,17.0,188.0,1.0
2020-03-14,28.0,144.0,,133.0,77.0,1168.0,711.0,136.0,42.0,59.0,555.0,66.0,,2.0,176.0,362.0,89.0,100.0,99.0,153.0,160.0,94.0,120.0,38.0,1401.0,868.0,90.0,94.0,108.0,94.0,188.0,219.0,147.0,247.0,3303.0,160.0,55.0,63.0,40.0,367.0,252.0,,218.0,123.0,191.0,162.0,51.0,137.0,340.0,147.0,,17940,26.0,188.0,2.0
2020-03-15,40.0,144.0,,133.0,119.0,1209.0,758.0,145.0,42.0,95.0,794.0,99.0,,2.0,179.0,513.0,121.0,101.0,143.0,155.0,246.0,94.0,125.0,648.0,1685.0,1422.0,94.0,127.0,110.0,97.0,189.0,284.0,218.0,495.0,5272.0,259.0,96.0,175.0,127.0,456.0,268.0,,291.0,173.0,336.0,196.0,56.0,159.0,417.0,408.0,,19633,38.0,346.0,3.0
2020-03-16,56.0,144.0,0.0,143.0,154.0,8316.0,758.0,151.0,44.0,113.0,825.0,121.0,26.0,7.0,270.0,1025.0,139.0,105.0,177.0,255.0,303.0,781.0,131.0,1296.0,2205.0,1893.0,289.0,170.0,205.0,188.0,213.0,284.0,298.0,583.0,5493.0,329.0,124.0,190.0,184.0,618.0,746.0,14.0,329.0,263.0,504.0,322.0,57.0,170.0,504.0,489.0,1.0,24537,80.0,551.0,3.0
2020-03-17,64.0,337.0,0.0,162.0,219.0,8464.0,1216.0,166.0,52.0,126.0,1126.0,146.0,46.0,10.0,353.0,1499.0,159.0,106.0,397.0,317.0,423.0,1335.0,151.0,1751.0,3019.0,2336.0,389.0,215.0,311.0,227.0,223.0,372.0,430.0,1272.0,7206.0,514.0,223.0,207.0,264.0,736.0,975.0,18.0,426.0,344.0,562.0,403.0,1268.0,182.0,600.0,1028.0,2.0,29189,80.0,1110.0,105.0
2020-03-18,74.0,412.0,0.0,176.0,269.0,8592.0,1800.0,193.0,61.0,169.0,1539.0,1508.0,65.0,107.0,468.0,2051.0,193.0,112.0,433.0,380.0,575.0,1713.0,179.0,2271.0,4128.0,2762.0,513.0,266.0,509.0,230.0,223.0,539.0,617.0,2354.0,14597.0,1850.0,274.0,228.0,407.0,1193.0,1320.0,36.0,573.0,643.0,562.0,447.0,1907.0,194.0,658.0,1278.0,2.0,33946,123.0,1683.0,193.0
2020-03-19,96.0,438.0,0.0,219.0,356.0,9711.0,2328.0,700.0,66.0,192.0,1923.0,1831.0,81.0,109.0,470.0,3147.0,380.0,121.0,451.0,489.0,805.0,2057.0,201.0,3147.0,5177.0,3038.0,602.0,332.0,773.0,267.0,1721.0,660.0,952.0,2797.0,22284.0,2505.0,508.0,259.0,510.0,1417.0,1793.0,61.0,698.0,643.0,562.0,503.0,2355.0,1526.0,792.0,1923.0,3.0,38506,145.0,2347.0,289.0
2020-03-20,109.0,698.0,0.0,276.0,447.0,11487.0,2952.0,798.0,74.0,572.0,2390.0,2386.0,100.0,150.0,613.0,4281.0,554.0,687.0,461.0,639.0,1041.0,2321.0,243.0,4109.0,6773.0,3856.0,775.0,416.0,947.0,272.0,2101.0,789.0,1154.0,3814.0,32427.0,3233.0,820.0,309.0,587.0,2117.0,2842.0,128.0,854.0,914.0,677.0,791.0,5277.0,2147.0,1001.0,2325.0,3.0,42574,226.0,3661.0,350.0
2020-03-21,152.0,772.0,0.0,344.0,685.0,12528.0,3680.0,2300.0,81.0,583.0,7237.0,3064.0,123.0,161.0,911.0,6241.0,833.0,1117.0,472.0,768.0,2760.0,2337.0,284.0,5225.0,8239.0,4090.0,835.0,442.0,1166.0,394.0,2508.0,1028.0,1621.0,3828.0,45437.0,5276.0,1169.0,387.0,613.0,2117.0,4137.0,164.0,928.0,1407.0,705.0,3643.0,6522.0,2560.0,1132.0,2790.0,6.0,44920,341.0,4909.0,461.0
2020-03-22,1602.0,968.0,0.0,434.0,876.0,12840.0,4550.0,3100.0,92.0,1055.0,8820.0,4020.0,153.0,311.0,1217.0,8320.0,1494.0,1305.0,481.0,1571.0,3498.0,2353.0,338.0,6023.0,8810.0,4680.0,1321.0,459.0,1177.0,404.0,2638.0,1253.0,2241.0,4779.0,61401.0,6438.0,1288.0,491.0,736.0,3025.0,5443.0,206.0,1015.0,1661.0,761.0,3777.0,8756.0,3689.0,1280.0,3337.0,6.0,46811,397.0,6615.0,462.0
2020-03-23,1832.0,968.0,0.0,574.0,1080.0,14300.0,5436.0,4500.0,104.0,1229.0,12234.0,5069.0,190.0,3011.0,1356.0,9856.0,1960.0,2148.0,499.0,1866.0,5948.0,2898.0,382.0,8941.0,10486.0,4746.0,1392.0,552.0,1180.0,406.0,3735.0,1452.0,3203.0,5386.0,78289.0,8438.0,1383.0,582.0,775.0,3840.0,7239.0,220.0,1249.0,1764.0,790.0,3887.0,10055.0,5047.0,1521.0,3697.0,17.0,52120,460.0,7466.0,618.0
2020-03-24,2321.0,1022.0,0.0,670.0,1165.0,15554.0,6224.0,5300.0,127.0,1332.0,14539.0,5484.0,233.0,3666.0,1937.0,11469.0,2931.0,2439.0,2184.0,1886.0,8603.0,3139.0,443.0,13774.0,12237.0,5812.0,1872.0,552.0,1689.0,1027.0,4232.0,1548.0,12000.0,5973.0,91270.0,8539.0,1488.0,704.0,841.0,4559.0,9494.0,307.0,1324.0,2310.0,820.0,11184.0,11167.0,5823.0,1694.0,4470.0,17.0,57372,630.0,8694.0,739.0
2020-03-25,2812.0,1691.0,0.0,773.0,1717.0,18276.0,7701.0,5898.0,151.0,1606.0,17056.0,6179.0,270.0,4447.0,1960.0,14209.0,3356.0,2723.0,2486.0,3022.0,11451.0,3326.0,517.0,19818.0,14597.0,11475.0,1943.0,725.0,2001.0,1365.0,4572.0,2464.0,14854.0,6842.0,103479.0,10489.0,1773.0,14764.0,969.0,4559.0,12320.0,368.0,1394.0,2727.0,860.0,11796.0,13494.0,6837.0,1970.0,5370.0,72.0,62383,798.0,10674.0,998.0
2020-03-26,4099.0,1860.0,0.0,924.0,1839.0,20386.0,8064.0,6637.0,166.0,1857.0,26096.0,8926.0,308.0,4452.0,2188.0,16631.0,4651.0,2757.0,3037.0,3300.0,18029.0,3549.0,674.0,23645.0,18072.0,12950.0,2776.0,871.0,2199.0,1657.0,5117.0,3138.0,20537.0,7793.0,122104.0,12910.0,2091.0,17316.0,1206.0,7280.0,18128.0,441.0,1427.0,2763.0,2019.0,14909.0,21424.0,7710.0,2929.0,6189.0,72.0,66864,1082.0,12290.0,1105.0
2020-03-27,4771.0,2388.0,0.0,8191.0,1926.0,21259.0,10122.0,8400.0,199.0,2164.0,30951.0,9865.0,350.0,4463.0,2857.0,21542.0,6936.0,3975.0,3431.0,4016.0,21359.0,3562.0,868.0,29395.0,21298.0,14003.0,3139.0,1038.0,2698.0,1846.0,6696.0,3553.0,25372.0,8513.0,145753.0,15136.0,2492.0,20149.0,1406.0,8924.0,23234.0,598.0,2509.0,2763.0,2445.0,16091.0,23666.0,9244.0,3081.0,7337.0,74.0,71215,1855.0,13982.0,1281.0
2020-03-28,4880.0,2921.0,0.0,8328.0,3342.0,25192.0,11676.0,8400.0,250.0,2515.0,39129.0,11051.0,354.0,4477.0,3572.0,25491.0,8407.0,4673.0,3932.0,5123.0,25161.0,3605.0,12508.0,35073.0,23470.0,16129.0,3223.0,10920.0,3385.0,2000.0,8522.0,3843.0,30510.0,9387.0,155934.0,17527.0,2892.0,20418.0,1557.0,10172.0,28005.0,839.0,2780.0,2947.0,2660.0,18338.0,25260.0,11312.0,3426.0,9166.0,128.0,73817,2427.0,16221.0,1557.0
2020-03-29,4990.0,3334.0,0.0,13872.0,3453.0,26257.0,13276.0,11900.0,268.0,2811.0,43316.0,12564.0,390.0,7000.0,4282.0,27762.0,9830.0,5349.0,4513.0,5541.0,27871.0,3647.0,13593.0,39090.0,25686.0,17657.0,3318.0,12385.0,4297.0,2076.0,9150.0,4738.0,35602.0,11006.0,172360.0,18945.0,3453.0,20665.0,1634.0,11426.0,33455.0,968.0,3134.0,3789.0,3217.0,20574.0,25760.0,13993.0,3739.0,10609.0,146.0,75643,2818.0,17662.0,1640.0
2020-03-30,6553.0,3654.0,0.0,16759.0,5735.0,26996.0,15364.0,14600.0,2480.0,3083.0,53698.0,12724.0,410.0,8000.0,4706.0,30446.0,11658.0,6586.0,4922.0,6018.0,34033.0,3669.0,14729.0,42819.0,32084.0,18822.0,3836.0,14235.0,4314.0,2729.0,11215.0,5700.0,41860.0,11179.0,186468.0,20864.0,3837.0,27275.0,1688.0,12883.0,37864.0,1105.0,3589.0,5085.0,3579.0,23304.0,35880.0,16003.0,4011.0,12038.0,156.0,80700,3110.0,17077.0,1934.0
2020-03-31,7279.0,3713.0,3.0,19371.0,6482.0,29254.0,15364.0,16157.0,4015.0,3757.0,60623.0,16181.0,440.0,8675.0,5712.0,35225.0,13373.0,7385.0,5424.0,6810.0,38967.0,6391.0,16528.0,46961.0,35854.0,19780.0,4474.0,15941.0,4418.0,3103.0,11794.0,5727.0,45773.0,12527.0,205186.0,23106.0,4257.0,29191.0,1794.0,13826.0,42488.0,1434.0,3965.0,5699.0,3717.0,27360.0,42992.0,18513.0,4269.0,13401.0,156.0,85326,4143.0,18726.0,2108.0
2020-04-01,7774.0,4603.0,3.0,21058.0,7938.0,29927.0,16849.0,16600.0,4383.0,3848.0,66484.0,20326.0,483.0,8929.0,6601.0,40384.0,14375.0,7853.0,5893.0,7556.0,45776.0,6432.0,19218.0,51764.0,40125.0,21191.0,4785.0,17427.0,4918.0,3685.0,12798.0,6400.0,52642.0,13240.0,220880.0,26243.0,4493.0,29539.0,1967.0,13872.0,48232.0,1695.0,4397.0,6326.0,4032.0,32452.0,47857.0,21167.0,4521.0,15344.0,156.0,89984,4575.0,20369.0,2348.0
2020-04-02,8736.0,5022.0,3.0,22709.0,8523.0,33000.0,18645.0,18300.0,4959.0,5070.0,77296.0,22957.0,524.0,10464.0,7282.0,43656.0,16285.0,8668.0,6611.0,7900.0,51086.0,6464.0,21221.0,56634.0,44485.0,22394.0,5930.0,19683.0,5320.0,4224.0,14046.0,6493.0,59110.0,14011.0,238965.0,28679.0,4980.0,34918.0,2144.0,16085.0,54714.0,1920.0,5069.0,6995.0,4382.0,34611.0,50679.0,21229.0,4774.0,17589.0,182.0,94811,5493.0,22047.0,2589.0
2020-04-03,9619.0,6016.0,3.0,24673.0,9699.0,35300.0,20411.0,20015.0,5445.0,5584.0,91722.0,25265.0,543.0,10491.0,7945.0,48048.0,17835.0,9453.0,7074.0,12804.0,53645.0,6520.0,23690.0,62988.0,48922.0,24227.0,6111.0,21470.0,5576.0,4766.0,14532.0,7054.0,67503.0,14778.0,260520.0,31598.0,5798.0,38375.0,2303.0,17434.0,62115.0,2427.0,5566.0,6995.0,4780.0,37839.0,55764.0,24248.0,5325.0,19005.0,192.0,99581,6367.0,24289.0,2866.0
2020-04-04,10853.0,6040.0,3.0,27160.0,10370.0,113700.0,22071.0,22029.0,6467.0,6438.0,102067.0,26294.0,565.0,12278.0,8870.0,53581.0,19800.0,10240.0,7578.0,15572.0,58498.0,6544.0,25610.0,68828.0,53800.0,25423.0,6588.0,24905.0,6177.0,5379.0,16163.0,7505.0,75356.0,15632.0,283621.0,38773.0,6207.0,41871.0,2521.0,17534.0,70030.0,3057.0,6390.0,18314.0,5224.0,41391.0,63751.0,28043.0,5754.0,21552.0,224.0,102163,7686.0,25971.0,3132.0
2020-04-05,13078.0,6284.0,3.0,27410.0,11242.0,116533.0,23900.0,23270.0,6994.0,6834.0,113404.0,27832.0,605.0,12955.0,10261.0,58983.0,22652.0,10841.0,8223.0,16663.0,60325.0,6558.0,28337.0,71967.0,57898.0,26777.0,7218.0,27249.0,6603.0,5921.0,16831.0,8032.0,82166.0,16828.0,302280.0,40045.0,6787.0,43756.0,2653.0,20624.0,77771.0,3548.0,7181.0,18976.0,5593.0,45300.0,70938.0,30892.0,6373.0,23671.0,248.0,104106,8838.0,27436.0,3237.0
2020-04-06,14765.0,6883.0,3.0,32534.0,12845.0,117431.0,25773.0,26686.0,6994.0,7453.0,123274.0,31274.0,618.0,13526.0,10995.0,62942.0,26191.0,11599.0,9084.0,18767.0,69166.0,6587.0,29617.0,76459.0,61970.0,28128.0,20370.0,29835.0,6790.0,6787.0,17629.0,8370.0,89032.0,19136.0,320811.0,40726.0,7213.0,48378.0,2749.0,21801.0,83854.0,3945.0,8481.0,18976.0,6020.0,47350.0,85357.0,33394.0,6736.0,24521.0,265.0,109155,9940.0,29014.0,3929.0
2020-04-07,14916.0,6913.0,3.0,33375.0,13638.0,131229.0,26875.0,29036.0,8556.0,7823.0,138162.0,33713.0,650.0,13542.0,11246.0,68732.0,28764.0,12718.0,9514.0,19955.0,74655.0,6607.0,31627.0,81374.0,65373.0,29260.0,20547.0,31969.0,6985.0,7258.0,18639.0,8734.0,94974.0,21825.0,340058.0,41082.0,7703.0,50838.0,13293.0,23007.0,91278.0,4539.0,10307.0,23680.0,6268.0,52874.0,88649.0,34647.0,7253.0,28645.0,265.0,114306,12059.0,31090.0,4005.0
2020-04-08,19122.0,7068.0,3.0,34564.0,14530.0,144264.0,28094.0,29036.0,8556.0,8283.0,143134.0,38787.0,687.0,15149.0,11898.0,75066.0,30869.0,13966.0,10183.0,21604.0,81406.0,6625.0,38462.0,87541.0,66139.0,30753.0,20635.0,34110.0,7398.0,7961.0,20566.0,9177.0,100416.0,22245.0,365153.0,42987.0,8552.0,53341.0,13345.0,24564.0,98538.0,4886.0,12132.0,24634.0,6748.0,56618.0,96258.0,36116.0,7632.0,30645.0,287.0,119035,12545.0,32871.0,4064.0
2020-04-09,20827.0,7223.0,3.0,37178.0,14951.0,163500.0,29199.0,33502.0,9890.0,8724.0,152549.0,41085.0,721.0,15751.0,12531.0,80857.0,32133.0,14973.0,10775.0,21801.0,86919.0,6648.0,41529.0,94989.0,67054.0,32294.0,20892.0,38494.0,7860.0,8683.0,21771.0,9551.0,107192.0,23807.0,391549.0,47809.0,8990.0,55985.0,20279.0,25627.0,105602.0,5386.0,12409.0,27367.0,7147.0,59849.0,106134.0,38373.0,7898.0,33026.0,297.0,123229,13863.0,34309.0,4150.0
2020-04-10,21026.0,7432.0,3.0,37734.0,17120.0,164863.0,32653.0,36288.0,11741.0,9355.0,162830.0,46147.0,792.0,16149.0,13094.0,87527.0,35040.0,15953.0,11414.0,24288.0,92280.0,6674.0,44448.0,102442.0,72044.0,33894.0,21101.0,40740.0,8297.0,9354.0,22749.0,9958.0,113523.0,27098.0,417885.0,57645.0,9608.0,58573.0,22164.0,25627.0,113019.0,5846.0,14296.0,28183.0,7647.0,62799.0,115718.0,40762.0,8215.0,35459.0,323.0,127466,14555.0,36293.0,4989.0
2020-04-11,21249.0,7732.0,3.0,40530.0,18578.0,173219.0,32653.0,39831.0,11103.0,10039.0,172933.0,51715.0,826.0,17531.0,13764.0,92149.0,39215.0,17132.0,12343.0,24288.0,96915.0,6704.0,47238.0,108881.0,76014.0,35404.0,21274.0,43172.0,8581.0,9985.0,23587.0,10493.0,120193.0,27098.0,440980.0,60393.0,10080.0,60471.0,22658.0,27224.0,120153.0,6371.0,18207.0,30093.0,8004.0,66828.0,120533.0,42546.0,8796.0,37999.0,350.0,129507,15452.0,37893.0,5459.0
2020-04-12,21583.0,8038.0,3.0,42109.0,19722.0,190328.0,34873.0,41220.0,11103.0,10640.0,182753.0,54453.0,826.0,17968.0,14308.0,100735.0,42489.0,17592.0,13253.0,24567.0,104045.0,6721.0,49764.0,116844.0,79437.0,37421.0,21413.0,45200.0,8913.0,10691.0,24611.0,10925.0,126735.0,28692.0,461601.0,62139.0,10350.0,63243.0,22760.0,29758.0,124890.0,6716.0,20350.0,31425.0,8553.0,70677.0,124533.0,44234.0,9478.0,39985.0,350.0,130932,16257.0,39257.0,5459.0
2020-04-13,29182.0,7830.0,3.0,43347.0,20804.0,190882.0,37534.0,44309.0,11820.0,10934.0,196207.0,57021.0,903.0,18844.0,14881.0,105768.0,44539.0,18696.0,13864.0,25866.0,108091.0,12306.0,51751.0,122294.0,82644.0,38427.0,30984.0,45428.0,9098.0,10972.0,25464.0,11207.0,129469.0,30515.0,478357.0,63388.0,10781.0,65112.0,22859.0,31121.0,129792.0,6863.0,20661.0,31425.0,9002.0,76195.0,133226.0,45787.0,10036.0,41401.0,373.0,135065,16655.0,40197.0,5964.0
2020-04-14,33117.0,8348.0,3.0,44096.0,21131.0,202208.0,38742.0,45841.0,12304.0,11284.0,203180.0,61795.0,944.0,19420.0,15114.0,110616.0,46017.0,18885.0,14147.0,26683.0,118422.0,12342.0,53733.0,126929.0,86226.0,39241.0,37878.0,47978.0,9234.0,11357.0,26661.0,11610.0,139774.0,31970.0,499143.0,65039.0,10916.0,68001.0,28269.0,32363.0,133631.0,7207.0,22900.0,33872.0,9296.0,78831.0,146467.0,46476.0,10261.0,42763.0,377.0,139287,17038.0,41552.0,5964.0
